Time (s),Zeroed Force X (N),Zeroed Force Y (N),Zeroed Force Z (N),Zeroed Torque X (Nm),Zeroed Torque Y (Nm),Zeroed Torque Z (Nm)
1694465431.9009774,-0.3008755689756244,0.35369174337681164,-4.186521757587317,-0.885754333692045,-18.25098379327646,-2.467091408401064
1694465431.9450374,-0.23774831042008948,0.017280769336998958,-4.1831079763945445,-3.54033255795553,-20.2874475750992,2.536463780899865
1694465431.9903798,-0.31814320617679215,0.2550417801080642,-4.542758880556509,-2.4036020969194674,-19.72110642588015,-1.390772626496311
1694465432.0321972,-0.31911990634348086,0.1355769147670256,-4.616626945640692,-3.7065699925613202,-20.423676019518883,1.3038621799708885
1694465432.0832095,-0.34442155009555275,0.2018631465016365,-4.8252749322120065,-3.202619492345381,-20.54074857945632,-0.3721174698507106
1694465432.1295726,-0.33736773570957723,0.18082290136382317,-4.702697223710413,-3.7661983264429644,-19.651280407167313,0.931040158162439
1694465432.17061,-0.34577963843584847,0.2580485643408532,-4.827694824454041,-3.279908764197586,-20.216752637720983,-0.6291805258969667
1694465432.2199626,-0.3371676045800154,0.20680514074253864,-4.652442725791242,-3.322188297163457,-19.688049509671906,0.3849166549667906
1694465432.2664094,-0.3173257051684235,0.16015202417571173,-4.553294822820562,-3.369061614862975,-20.658161064038925,0.4493917113862693
1694465432.3110645,-0.33846481468424283,0.30313504777811184,-4.042185649067485,-1.7040589731812865,-14.325247083683252,-1.6223968700728904
1694465432.3581204,-0.21991949572893787,0.08775247164964028,-4.312259548179303,-2.679874300667752,-23.005578076615215,1.546034284325902
1694465432.406792,-0.3442370698278374,0.34095503451807874,-3.797173008170012,-1.0047190572293836,-14.194807494127943,-2.2479472646872765
1694465432.4517987,-0.25349391933228826,0.11077736196680243,-4.477354420723112,-3.1770980451160185,-22.754377954706154,1.1461253723557618
1694465432.5014315,-0.3344167572486336,0.36529279209052,-3.716548485326574,-0.681866851839871,-14.606716778163666,-2.795107022299991
1694465432.562734,-0.21184551992995093,0.04722819665526634,-4.338799002793059,-2.8130324274566654,-23.372251274425967,1.6566029894945835
1694465432.624864,-0.3364791238994478,0.11672240257242139,-4.6235967933202184,-3.998838920123589,-18.047527250996538,1.420855808289776
1694465432.6872768,-0.2916614488550753,0.3560882615467009,-3.7173615657902532,-0.4537693728753105,-15.47802197779233,-3.3345347592885943
1694465432.7487211,-0.31285245710607335,0.1408896079105073,-4.538934500175472,-2.9963924021801915,-19.930179121257815,0.5071333303375845
1694465432.8097332,-0.3566449462757557,0.05067860577726435,-4.286036008427398,-4.654644498520032,-14.811302505725322,2.737342385303414
1694465432.869298,-0.05025362013358503,0.21603145770417465,-3.590034526213599,-1.476117560501205,-21.382021088966024,-0.8297343095008181
1694465432.9177504,-0.3843240616848984,0.22151967423330676,-4.871154253386701,-2.937518218394356,-21.959240314458448,0.024971813146873245
1694465432.9611218,-0.1058511398235007,0.27036383690442856,-3.842075103436014,-1.2209906670425745,-22.337470164809265,-1.301762973743049
1694465433.008791,-0.40668354689640207,0.21264283027320996,-4.9389738119327165,-3.1669721040883765,-22.852773195785467,0.1487019287173581
1694465433.0548549,-0.0959558878580582,0.28201224806423175,-3.8527794281756327,-1.149013541445715,-22.575606517006342,-1.9051922926485751
1694465433.1029365,-0.40619864669434147,0.23564763651420728,-5.024310853375894,-3.4714645755524067,-22.716942544165825,0.2890699963395029
1694465433.160865,-0.283843176505858,0.021214244293157325,-3.967561834440363,-3.709126262654106,-17.91674326009754,2.3453470581027815
1694465433.2113304,-0.3160154257551335,0.25946623612726594,-4.5290060288719545,-2.143091040087537,-22.811899458562273,-1.2229928371068404
1694465433.2734082,-0.28126951124663613,-0.03196489025631655,-3.181894574608063,-3.950564976769332,-11.865926775651118,3.2708119596311356
1694465433.3338375,-0.33882414165255703,0.216187059976384,-4.685449934259314,-2.7616248377786654,-20.212459626544206,-0.028390973759265137
1694465433.3944414,-0.26758778830535235,0.30635221934304147,-4.470933389242947,-2.160782138787564,-22.65043370025036,-1.3486370193468815
1694465433.4444108,-0.3572560426565392,0.07292502154624181,-4.375207983696715,-4.267475267838591,-16.462080816476213,1.910933654520047
1694465433.5051997,-0.2549487662940173,0.32167257207659494,-4.329112339659164,-1.1779048801945784,-21.738340090735726,-2.327125552782075
1694465433.563089,-0.3393284534479877,0.2511612293961152,-4.044283357741651,-2.4998314400395003,-17.624155271077157,-0.4510168042234248
1694465433.6120098,-0.38492768859897275,0.2278803384499195,-4.929043333454977,-2.958904225262362,-20.141971937719564,-0.11231415929583832
1694465433.6735082,-0.20103856463553882,0.39768023683348597,-3.2871321070174924,-0.2864559380056555,-18.596685458110677,-3.1194724923496686
1694465433.7341545,-0.3524295701597353,0.012781742506865257,-4.239281910978014,-4.887857784282083,-14.66162240918132,3.010202735861938
1694465433.7945113,-0.1675466747379284,0.008313503482846762,-4.300355390205001,-2.7485934537502494,-22.917061852401396,2.2080819584554803
1694465433.856755,-0.24409240859184145,0.46096543836388504,-3.729056693033672,0.20861773334019773,-18.82568929104792,-4.073135954996314
1694465433.9157243,-0.3852158620895798,0.0965621303430595,-4.237725126831882,-4.529440618567918,-13.678283006686357,1.9340034337991803
1694465433.9579508,-0.36441589739587954,0.30592612217415605,-4.15161695108111,-1.7397030909961266,-15.441559978689654,-1.5753706035345907
1694465434.004288,-0.2946404376750449,-0.0049871657832247784,-4.117050492247561,-4.287856177471642,-16.460884463497422,2.4085717079560744
1694465434.0526738,-0.387128009073999,0.2635125985199185,-4.309010068372012,-2.749342624433968,-15.125356253214044,-0.7113019384267965
1694465434.1002011,-0.17691929805946405,-0.04457022979991354,-3.5616380387932614,-2.9057671672989684,-19.368563250982355,3.3770817664246877
1694465434.144673,-0.3675693675171514,0.23370887487476288,-4.48574230689644,-2.7441257143035074,-15.915407643897545,-0.6253527183600589
1694465434.1934838,-0.1782002970907044,-0.017017806774876743,-3.6041724116294676,-2.670896288927885,-20.012220867304347,2.6359663424991275
1694465434.2397168,-0.3883922237049333,0.24104588073693334,-4.559614120045132,-3.0826954620826577,-16.48836952793385,-0.6915511330207131
1694465434.3028076,-0.08684678216178554,0.1306541386762512,-3.435810687255393,-1.481357201230729,-20.52426232181572,0.10496064104784963
1694465434.3619688,-0.35483270306044545,0.20917951350876995,-4.793142159548926,-3.42054928941268,-20.598622225779017,0.3481491632357603
1694465434.409656,-0.3243584680071674,0.16763972590528065,-4.795069831163077,-3.6415357278629124,-21.27723066770326,0.21498185387369162
1694465434.4713652,-0.2748328141024974,0.20526648302554085,-3.909723206168148,-2.1944167335164657,-19.587033096105014,-0.32239814692378843
1694465434.530568,-0.3923014712653474,0.26157131276598244,-4.529174977205699,-3.3322068480955345,-15.672010681284938,-0.6005572827960961
1694465434.5748248,-0.26482273483626706,0.10402685306702075,-3.7951294355736005,-3.1892843852286603,-16.061304442686726,1.0101199506926832
1694465434.6230025,-0.4006331454687846,0.24290046574666624,-4.635854577945112,-3.3337116209840865,-16.755104675784736,-0.653747799464572
1694465434.68122,-0.35569495265722484,0.10188245438427046,-4.5678768631894275,-4.096182226475857,-18.558955542370573,1.5158982387218636
1694465434.7304082,-0.3252282270726381,0.369099294540399,-4.082106095984668,-1.0930767431594823,-17.996537382312116,-2.648881205490696
1694465434.7923598,-0.2927022246485542,0.1276310671129517,-4.522832840405308,-3.377031112627744,-22.44626275765126,1.0678874727276337
1694465434.8534708,-0.37948024988148976,0.043224439360371125,-4.355977051923543,-4.641113038576467,-14.734232558527275,2.5812107286409542
1694465434.9128368,-0.11640886931403127,0.18534801615390029,-3.6214593055317446,-1.7358779988433817,-21.439788430935096,-0.052435074662518844
1694465434.9747574,-0.3719344007249621,0.22520668570708713,-4.926687374784092,-3.3800887870963088,-20.79015857876596,0.20264887012045918
1694465435.020388,-0.33592364330558766,0.2607300838764104,-4.046438875668472,-2.139561604585669,-17.730217962411587,-0.912196582519087
1694465435.0644145,-0.39131968724040345,0.18289937869396056,-4.956557960346024,-3.2830712656024623,-23.109466751251556,0.4661468519654939
1694465435.105103,-0.13715859602074865,0.18330295375137595,-3.930372138725919,-1.8392368563610297,-20.974771876209,-0.4162675888304186
1694465435.150882,-0.3976638811548536,0.2197726698581719,-5.05220820587182,-3.4535550569931885,-22.744285019351693,0.34156542540555535
1694465435.1996899,-0.2674894161069421,0.15434499695997017,-4.346895542656573,-2.8784861718811037,-21.78828966461233,0.8464968281737733
1694465435.2441566,-0.4049282783729202,0.2172908320753275,-4.996865410116377,-3.5605694984149743,-22.11547102020907,0.30177412402244386
1694465435.2899756,-0.33868338113061114,0.17447884533306768,-4.781548449128141,-3.196089327541724,-22.00411513693669,0.7031149265471655
1694465435.3379111,-0.3747275010195219,0.26272806810587745,-4.936236432953162,-2.9262389486745697,-22.892767457120733,-0.4910171832125876
1694465435.3869507,-0.37690095846253335,0.15336132898450616,-4.892516555950742,-3.5397506009701765,-20.80204592796806,0.541474761466521
1694465435.437438,-0.33114072983896126,0.31665644670609483,-4.70671896047228,-1.374337001503747,-23.04440645281014,-1.6987855293774636
1694465435.493249,-0.34921079230723073,0.08400236688173868,-4.226465063098895,-4.244313240822098,-16.81802230831721,1.8891024723584735
1694465435.5404077,-0.25922661032034355,0.39926113309330313,-4.336507577546819,-0.600967607829034,-23.57047104690421,-2.6428218710082056
1694465435.5866823,-0.3855255225417853,0.11537513312641279,-4.506145709367387,-4.295306456598976,-16.46120420026112,1.6665533562947665
1694465435.6356502,-0.25589396326574754,0.4172908573230685,-4.4006485516239895,-0.6628264093014202,-22.992317255327016,-2.663767536283462
1694465435.693377,-0.365570546847529,0.0545192084084003,-3.860497770800742,-4.468756704453025,-12.523008714252512,2.384100034239676
1694465435.7406006,-0.39089431696227983,0.1881159242595709,-4.902386795073025,-3.1332435976646025,-20.02145147173686,0.10326021479792047
1694465435.7872827,-0.375840959748162,0.05257360595653937,-4.044936614746881,-4.655054053394462,-14.08181163663599,2.363578588108375
1694465435.833451,-0.37492459891139784,0.159783245864475,-4.825325720245195,-3.389360896957868,-20.556756466531297,0.41363584666161657
1694465435.8775501,-0.3562258421984916,0.07387052955229967,-4.082036946135964,-4.21442616078421,-15.635844342254394,1.9468786549537889
1694465435.92549,-0.203051535565276,0.02369978544062601,-4.296929762731824,-3.045202926029397,-23.118909506417616,2.498944643183595
1694465435.9850192,-0.26543609634319854,0.3324344498785705,-3.871273329804475,-1.0717231327029388,-20.25895610167033,-2.057519993244231
1694465436.0299842,-0.2432218136916653,0.06314435557324627,-4.4685025004071575,-3.2011930255590038,-23.276204297438877,1.8288100545318748
1694465436.0793343,-0.2403561396567202,0.2949061464714062,-3.877568160886576,-1.282260751891048,-21.585741079934934,-1.723613412354407
1694465436.1228375,-0.2084230288655986,0.06727785246162155,-4.3655825462227815,-2.896593428971986,-24.246476349913905,2.0998479921020845
1694465436.1701303,-0.23211504953103645,0.2981761696921512,-3.943012245002933,-1.283166323329933,-21.36589710887452,-1.5630878259579504
1694465436.218766,-0.2825856288507502,0.07610442277521923,-4.509228391976751,-3.3752698280519233,-23.68926928893819,1.8691390952222555
1694465436.2814958,-0.37533570266145055,0.25306266826147805,-4.604172663997842,-2.547886733999505,-17.963493688151697,-0.706579799284544
1694465436.3420413,-0.24214154783707897,0.167909773332378,-3.5805454824914937,-2.610343259997709,-16.914639728479393,0.0016074972851072289
1694465436.4052482,0.09576732533412269,0.06006569523930505,-0.5903733267311835,-0.12411764241282697,-4.900465933758717,0.07600532910862512
1694465436.4628747,0.10364272843427713,0.045739793215263,0.07840426932378008,0.282724122496294,0.5526662797678128,-0.2138134278737418
1694465436.511178,0.05166788800234645,0.007099963036925061,0.09597503970729626,0.1969148817762445,0.17274931629862067,-0.12403609288081086
1694465436.5700884,0.021660504161693517,0.012864387182067727,0.031449197822135844,0.19687670934286317,0.02272786306566843,-0.07581723090582315
1694465436.6293435,0.01147411960195921,0.0017219238115937507,-0.0006507391534782414,0.22050985569487125,0.10950954625437248,-0.07027813444269881
1694465436.6771078,0.00601477835063946,0.017316513722837712,0.016282600228064936,0.11645502167888111,0.121207087740828,-0.11782215460889844
1694465436.7258403,-0.002088040551178061,0.028834061492144958,-0.015072601650438777,0.15956176037455094,0.10879258095685174,-0.10077775733631711
1694465436.7845864,-0.0008669460940238238,-0.02979348774369539,0.004250008942984884,-0.0654029769688158,-0.08615999997003598,-0.13849353199999115
1694465436.8314576,-0.006211400010990964,0.014297683077962642,-0.015642690997152098,0.10384859303913174,0.05962704371843586,-0.04261927302330548
1694465436.8894591,-0.031144921334878894,0.03477409819261679,0.021307607622194524,0.2104462913131364,0.24808133281192823,-0.1957525788117742
1694465436.9375954,-0.0026142808871130185,0.0076919202301604095,0.010489683340431988,0.02185423509579465,0.03678480129016748,-0.1252272273992432
1694465437.0017161,-0.007809794137122239,0.04234054734081116,-0.002930868557487365,0.1880245966536087,0.14002160783645934,-0.034887643195908424
1694465437.0549204,0.015290128227247735,0.013164049722479643,0.010541459537862341,0.06411451045781646,-0.16848118782831278,-0.12910366703829368
1694465437.0967236,0.003665487227223707,0.03127883593575431,-0.011326324229355755,0.19294754837474315,-0.010143160853679944,-0.0969211029176904
1694465437.1477218,-0.007677356243542377,0.015921904021492406,-0.004565055828865905,0.05837186214612089,0.02186843252896864,-0.08721813577457382
1694465437.19206,-0.006468115300926058,-0.0004125143455988578,-0.0016886692944719783,0.027044569268365848,-0.004903798494417799,-0.12392795114551447
1694465437.2349718,-0.01691315150153372,0.018177659686750225,-0.002617399870432191,0.07029109950748236,0.21463917642428498,-0.16423490744168134
1694465437.2861927,-0.02540589425996309,0.029215167960181976,-0.007894062850500205,0.10358184467005316,0.16932261717074226,-0.1518310662655189
1694465437.332166,0.006647837085058228,0.02715383888423073,-0.006034410399525125,0.13941862746959188,0.013683029159949456,-0.051880795451150874
1694465437.3761652,0.0054491412050960975,0.008415324217480258,0.0006557846629564601,0.07316518279395368,0.01446212548140835,-0.08513361816581622
1694465437.419059,-0.00826049610293822,0.000995037977237434,-0.016408340084059336,0.041920872184771696,-0.003774145981353172,-0.04854770400788766
1694465437.4696982,-0.014346992859277208,0.03587535388727092,-0.03962291206827917,-0.027453235062164794,0.03138821813722359,-0.058343592321392634
1694465437.5157287,0.0037747243649173257,0.01978503215051486,0.001786605391774998,-0.002591023230912981,0.0349296110420525,-0.055466317234657225
1694465437.5641854,-0.013655814181633197,0.027721946425921296,-0.02221528818732388,0.15941816542761345,0.07573585555925888,-0.0013029248410454386
1694465437.6054084,-0.010886322092995115,0.030155965511194704,-0.013519981196402853,0.11929918979373255,0.1245468918322814,0.011291659528168907
1694465437.6547625,-0.004186571058013122,0.012727541208946036,-0.01291665868989833,0.037040333497337485,-0.01371496689154128,-0.03567417207628765
